date,home_team,away_team,home_pts,away_pts,home_fga,away_fga,home_fg3a,away_fg3a,home_ast,away_ast,home_reb,away_reb,home_tov,away_tov,home_orb,home_drb,away_orb,away_drb,home_wins,home_losses,away_wins,away_losses,pace_differential,pace_average,def_matchup_home,def_matchup_away,def_matchup_net,orb_edge,drb_edge,total_reb_edge,home_3pt_dependency,away_3pt_dependency,three_pt_matchup_gap,tov_pressure_home,tov_pressure_away,tov_pressure_net,clutch_edge,travel_fatigue_home,travel_fatigue_away,travel_fatigue_net,schedule_density_home,schedule_density_away,schedule_density_gap,playoff_desperation_home,playoff_desperation_away,playoff_desperation_gap,injury_impact_home,injury_impact_away,injury_impact_net,ts_pct_differential,ast_tov_ratio_gap,second_chance_pts_rate,fast_break_pts_rate,paint_pts_differential
2024-03-16,Lakers,Warriors,118.21902504375224,116.27183249036024,87.31051737131635,81.16326218555976,34.00385584177449,26.15545876396846,22.666549937227373,19.28932584032863,53.97278931758894,35.552296345272346,12.012486833677375,12.438649846266452,13.493197329397235,40.47959198819171,8.888074086318086,26.66422225895426,38,12,21,29,6.397290243600722,105.72851599403816,0.0,0.0,0.0,-0.320015809088399,0.6272182208153088,0.30720241172690976,0.13861755618040203,0.1146006731544248,0.024016883025977223,-0.06799446534720946,-0.057745100004249934,-0.010249365342959525,0.33333333333333337,0,0.1,-0.1,0,0,0,0.34422657952069713,0.9150326797385621,-0.5708061002178649,0,0,0,-0.03874960243849623,0.3065457275782075,0,0,0
2024-03-17,Lakers,Warriors,110.87047068238171,108.13001891877907,85.99529847786735,89.36160318360339,37.30622785222307,35.94245823243426,21.668272463602513,21.818588472525395,42.41194350481914,42.73846840375462,9.886836202680499,9.614086371609229,10.602985876204785,31.80895762861436,10.684617100938654,32.053851302815964,23,27,28,22,-3.4638483922957306,107.07354170926112,0.0,0.0,0.0,-0.4913517976267729,0.4856887634329615,-0.005663034193811367,0.15437894072191866,0.14319450416771975,0.011184436554198901,-0.046718040066025784,-0.05243271149655844,0.005714671430532656,-0.09803921568627455,0,0.1,-0.1,0,0,0,0.9978213507625272,0.7799564270152505,0.21786492374727673,0,0,0,0.039257101517686355,-0.06530708752801129,0,0,0
2024-03-18,Lakers,Warriors,107.00992649534132,122.53534077157317,81.99891561420603,85.91671002869175,36.245000618174146,38.08346077554787,30.256811330270867,23.257444093345487,46.11893975819449,32.88060336685522,12.143769678068175,12.8033207464105,11.529734939548623,34.58920481864587,8.220150841713805,24.660452525141416,25,25,40,10,-5.008302868421481,105.6667174440476,0.0,0.0,0.0,-0.35306941106601464,0.6019046292614562,0.24883521819544152,0.1572092855187782,0.15773774541939586,-0.0005284599006176727,-0.06750334767302432,-0.060352609212399405,-0.007150738460624917,-0.29411764705882354,0,0.1,-0.1,0,0,0,0.9106753812636166,0.2570806100217865,0.6535947712418301,0,0,0,-0.06042590286732219,0.6170722685484684,0,0,0
2024-03-19,Lakers,Warriors,110.91760776535503,105.35343166762044,85.3490104249501,95.94901466608836,47.315523233820954,29.085655016880633,27.807035179442384,23.776699712699862,44.917885519636236,37.08048588257138,16.00151958126862,11.022817785698166,11.229471379909059,33.68841413972718,9.270121470642845,27.810364411928536,29,21,21,29,-6.787302912093011,114.13257260900974,0.0,0.0,0.0,-0.4141099158903046,0.5554846704976211,0.14137475460731647,0.19726443048215614,0.10800352991869658,0.08926090056345956,-0.0279893183846196,-0.10249200163186423,0.07450268324724463,0.1568627450980392,0,0.1,-0.1,0,0,0,0.7363834422657953,0.9150326797385621,-0.17864923747276673,0,0,0,0.09984273236374253,-0.34206945873713734,0,0,0
2024-03-20,Lakers,Warriors,90.12431085399108,135.2016916658962,83.0734320156912,80.95850857322424,39.4782996457383,39.575016172827716,28.814665284982475,25.862016292652033,50.94196636724042,48.80207328072149,14.700443484226986,10.792821365568457,12.735491591810105,38.206474775430316,12.200518320180372,36.601554960541115,26,24,44,6,6.2551871397968455,103.78435945174579,0.0,0.0,0.0,-0.47412522194582823,0.5058836335142587,0.031758411568430456,0.16904493526341677,0.17383193118368262,-0.004786995920265852,-0.037116444860971404,-0.09419527941323377,0.05707883455226237,-0.3529411764705883,0,0.1,-0.1,0,0,0,0.8671023965141613,0.08278867102396514,0.7843137254901962,0,0,0,-0.29068836843815826,-0.3577532882375605,0,0,0
2024-03-21,Lakers,Warriors,107.80328112162488,114.25667347765007,85.56758672625624,80.80139078909612,34.48832963407693,36.35398562997766,27.165016192129706,24.533103002799763,57.63466212936811,48.92900079325416,12.302695731184281,13.359788302306956,14.408665532342027,43.22599659702608,12.23225019831354,36.696750594940625,32,18,28,22,4.233384919125058,105.16602453776618,0.0,0.0,0.0,-0.42774987168614986,0.5489675673257169,0.12121769563956708,0.14342318109812738,0.15999037058592985,-0.016567189487802475,-0.07574980160545353,-0.05687049172182937,-0.018879309883624157,0.07843137254901955,0,0.1,-0.1,0,0,0,0.6056644880174292,0.7799564270152505,-0.17429193899782125,0,0,0,-0.07640246739432965,0.33360997748403576,0,0,0
2024-03-22,Lakers,Warriors,113.57112571511746,99.42842443583717,88.31065337260523,82.0030367727799,31.177838237598298,33.338848344396794,21.61284468634831,19.993966923869696,42.3456561353984,47.12728780892483,12.301484591363142,15.784004572689199,10.5864140338496,31.7592421015488,11.781821952231207,35.34546585669362,33,17,20,30,3.5189344444800668,108.56684261271491,0.0,0.0,0.0,-0.5275529529306788,0.44851690397868244,-0.0790360489519964,0.12567394080870306,0.14459694332435305,-0.01892300251564999,-0.0975154447972488,-0.04339523203991774,-0.05412021275733106,0.25490196078431376,0,0.1,-0.1,0,0,0,0.5620915032679739,0.8714596949891067,-0.30936819172113283,0,0,0,0.03682601873054714,0.43359326598610126,0,0,0
2024-03-23,Lakers,Warriors,124.77894044741517,97.29107501938887,92.93008408072676,74.38052137845096,28.57421471896971,37.53112746442514,23.42643920116068,25.14059355301789,42.552802787408886,40.165119284353935,12.356729897565234,14.836633212004626,10.638200696852222,31.914602090556663,10.041279821088484,30.12383946326545,23,27,30,20,18.11011128508673,106.45406758462856,0.0,0.0,0.0,-0.4665873288686173,0.5092043579610087,0.0426170290923914,0.10951461823443419,0.1792400163877813,-0.06972539815334712,-0.095971418102539,-0.046463085181681546,-0.04950833292085745,-0.13725490196078433,0,0.1,-0.1,0,0,0,0.9978213507625272,0.6928104575163399,0.30501089324618735,0,0,0,0.0181243147842296,0.16640918245846215,0,0,0
2024-03-24,Lakers,Warriors,104.81729781726352,112.82472415243186,78.81092250586576,82.3712248915962,35.81385454346889,44.08277143121758,26.468123683683753,25.83175723585147,50.22080438534536,44.7614432192901,17.153495967121682,9.858998792753646,12.55520109633634,37.66560328900902,11.190360804822525,33.571082414467575,27,23,22,28,3.3425615262072483,102.96233918552906,0.0,0.0,0.0,-0.44594820029279936,0.5310346107109412,0.0850864104181418,0.16154414998399774,0.19035102022158246,-0.028806870237584714,-0.01375359576025613,-0.12606682702016356,0.11231323125990743,0.0980392156862745,0,0.1,-0.1,0,0,0,0.8235294117647058,0.9586056644880174,-0.13507625272331159,0,0,0,-0.019923269422503775,-0.9208161676868214,0,0,0
2024-03-25,Lakers,Warriors,101.91506397106812,105.7653721467415,95.66516687328134,81.20433669223151,31.974597018862788,35.72746502023398,21.333616573324164,25.679371343793118,48.409457448131555,44.98198730454716,13.763870904463106,11.020743726859324,12.102364362032889,36.30709308609867,11.24549682613679,33.736490478410374,24,26,39,11,18.79464867856909,110.55488179452084,0.0,0.0,0.0,-0.4618841812011463,0.5161742412765966,0.054290060075450286,0.11907965712075186,0.15646239510986418,-0.03738273798911232,-0.044395867035156966,-0.07474029663868748,0.03034442960353051,-0.2941176470588235,0,0.1,-0.1,0,0,0,0.954248366013072,0.300653594771242,0.65359477124183,0,0,0,-0.1173485980260549,-0.6912667690071763,0,0,0
2024-03-26,Lakers,Warriors,104.98242956415463,115.14000494092092,75.23956100238749,85.75196893238103,29.310985161609302,35.992882345201345,27.138995290517165,27.242342176663865,54.23353662868017,39.20817655403729,13.86008329438214,14.881542375976432,13.558384157170043,40.67515247151013,9.802044138509322,29.406132415527964,20,30,42,8,-12.690231883887137,103.72111194897582,0.0,0.0,0.0,-0.36046679217210775,0.5997433886481633,0.2392765964760556,0.13840523895263387,0.14936188542731726,-0.01095664647468339,-0.07823699709301984,-0.071246808536225,-0.006990188556794841,-0.4313725490196078,0,0.1,-0.1,0,0,0,0.8714596949891067,0.169934640522876,0.7015250544662307,0,0,0,0.025585785980008158,0.11095556860902778,0,0,0
2024-03-27,Lakers,Warriors,119.15402117702074,112.73237624573545,84.24107452482208,86.70877987888579,32.41370846302989,33.162556401839026,24.279023805525593,26.50176646364671,47.91964092662982,52.51699150883575,15.060566908063684,11.035025212923381,11.979910231657454,35.93973069497236,13.129247877208938,39.38774363162681,23,27,23,27,1.2863887521295965,107.92496525455141,0.0,0.0,0.0,-0.5233733302531125,0.4555811496110108,-0.06779218064210168,0.13689333589163968,0.1361154529928197,0.0007778828988199704,-0.03549328239511258,-0.0951435506465513,0.05965026825143872,0.0,0,0.1,-0.1,0,0,0,0.9978213507625272,0.9978213507625272,0.0,0,0,0,0.05671145546957923,-0.6903367683743538,0,0,0
2024-03-28,Lakers,Warriors,113.28751109659684,107.27171087343127,87.94158603242288,94.38085419607943,30.67380798554242,31.60062252214083,23.875537577351206,25.37754023768531,43.203539546064704,49.386811452878355,13.477578318053027,12.550733700005951,10.800884886516176,32.40265465954853,12.346702863219589,37.040108589658765,22,28,37,13,-6.220743043611705,114.20311033584827,0.0,0.0,0.0,-0.5372377143790555,0.43838761640199386,-0.09885009797706168,0.12415531774719868,0.11927156874254867,0.004883749004650009,-0.05384841133417841,-0.07032093567375983,0.016472524339581414,-0.2941176470588235,0,0.1,-0.1,0,0,0,0.9586056644880174,0.3877995642701526,0.5708061002178648,0,0,0,0.07516824294527003,-0.22364089214637684,0,0,0
2024-03-29,Lakers,Warriors,104.70239796232961,99.53206281931595,86.40495933867517,89.75211919093024,41.748566540290255,38.32134326617698,27.132879904610476,23.78950286562406,47.95327415346155,43.89517913085168,12.481915708358594,14.100104198049104,11.988318538365387,35.96495561509616,10.97379478271292,32.92138434813876,28,22,42,8,-5.333535925693653,111.05818853713487,0.0,0.0,0.0,-0.4559616920528354,0.5213143985815157,0.06535270652868036,0.17195230188562316,0.15201500195052692,0.019937299935096242,-0.07495450348929705,-0.054380153616542096,-0.020574349872754957,-0.27450980392156854,0,0.1,-0.1,0,0,0,0.7799564270152505,0.169934640522876,0.6100217864923745,0,0,0,0.05098476672098862,0.43708601257719715,0,0,0
2024-03-30,Lakers,Warriors,115.13267433113356,92.85152775314135,81.88650240089703,82.11548172168798,38.5265590277978,31.57566469636453,26.33278993445812,19.017117199452024,50.54351790291454,45.134429194972654,12.607300301830044,11.06331109027273,12.635879475728634,37.9076384271859,11.283607298743163,33.85082189622949,27,23,25,25,1.2898221654793502,102.85640688408608,0.0,0.0,0.0,-0.4467554453683051,0.530451690197612,0.08369624482930688,0.16733196417100965,0.1367644036372719,0.030567560533737742,-0.050538563908553644,-0.07409532929294077,0.023556765384387127,0.03921568627450983,0,0.1,-0.1,0,0,0,0.8235294117647058,0.9106753812636166,-0.08714596949891074,0,0,0,0.1367851270907804,0.3587531911636108,0,0,0
2024-03-31,Lakers,Warriors,110.9707754934804,103.53485047932979,83.95938874821363,80.50792664325822,34.96810943473353,35.28626494887757,23.91710150254276,25.288854657397756,49.10241090598682,46.04191403973776,12.856797481171872,13.21075101229192,12.275602726496706,36.826808179490115,11.51047850993444,34.53143552980332,20,30,22,28,3.477169405380465,104.31313428899877,0.0,0.0,0.0,-0.46553464960514956,0.5131277248568723,0.04759307525172274,0.148171021260658,0.1558505522683006,-0.007679531007642598,-0.07160522549069356,-0.06390989278978747,-0.007695332700906096,-0.03921568627450983,0,0.1,-0.1,0,0,0,0.8714596949891067,0.9586056644880174,-0.08714596949891074,0,0,0,0.01790606209431156,-0.0535385136898765,0,0,0
2024-04-01,Lakers,Warriors,119.68644990532889,116.56398794323472,82.53499532670584,87.45959585753253,40.919776555560105,33.089370212939535,28.477989410092743,24.623063061489333,47.53637015553649,34.791325657878545,12.925555526980316,10.33194901016359,11.884092538884122,35.65227761665237,8.697831414469636,26.09349424340891,25,25,41,9,-2.872700072400903,105.97575037582425,0.0,0.0,0.0,-0.3645531413704637,0.5943634266388412,0.22981028526837755,0.17634668563023373,0.13466230725090841,0.041684378379325315,-0.0391650039672435,-0.08044305110457489,0.041278047137331395,-0.3137254901960785,0,0.1,-0.1,0,0,0,0.9106753812636166,0.21350762527233114,0.6971677559912854,0,0,0,0.058099231012097796,-0.12787222287126587,0,0,0
2024-04-02,Lakers,Warriors,102.97946906122648,110.14093744130204,82.05317621527894,78.3988339648968,35.30947323059047,36.915919302985564,21.75681001720031,24.81473651158612,50.33337344794577,43.764113087397014,14.45525908727396,11.797264712097572,12.583343361986442,37.750030085959324,10.941028271849254,32.82308481554776,28,22,30,20,6.714314273100555,102.17712754968329,0.0,0.0,0.0,-0.43614090220715523,0.5395136006375126,0.1033726984303574,0.15305146584717977,0.1673794221581435,-0.01432795631096373,-0.05010779227130857,-0.0877526821620647,0.03764488989075612,-0.039215686274509776,0,0.1,-0.1,0,0,0,0.7799564270152505,0.6928104575163399,0.08714596949891062,0,0,0,-0.0742724007902924,-0.531337071634884,0,0,0
2024-04-03,Lakers,Warriors,106.72337853402232,95.54261221288012,89.24801048510513,94.15729382927177,31.554863194686945,36.33464842114779,26.84780682083279,20.169754272539073,50.84647795222836,41.59007876001101,13.103891771614599,13.639563868285073,12.71161948805709,38.13485846417127,10.397519690002753,31.192559070008258,26,24,34,16,-5.9849766086954475,115.16167171442902,0.0,0.0,0.0,-0.411563916218923,0.5599839904281102,0.14842007420918718,0.12587258920197644,0.13746159548296716,-0.011589006280990716,-0.0651454291279309,-0.06080303990789375,-0.004342389220037157,-0.1568627450980392,0,0.1,-0.1,0,0,0,0.8671023965141613,0.5185185185185186,0.3485838779956427,0,0,0,0.08989595156425412,0.525817865117455,0,0,0
2024-04-04,Lakers,Warriors,106.07891846867842,109.73180925851182,86.78507742982524,90.89720060360644,41.092496309078626,39.1501597770316,26.779303773905152,20.756830378775213,51.91079495518763,39.99189995052542,14.46528015443116,9.814012532936662,12.977698738796908,38.93309621639072,9.997974987631356,29.993924962894067,23,27,41,9,0.08681089859736346,110.7533106522385,0.0,0.0,0.0,-0.38698198500781733,0.5795013111280611,0.1925193261202438,0.16851723669201024,0.15336764805845743,0.015149588633552813,-0.025379428443702626,-0.0934791243158892,0.06809969587218657,-0.35294117647058826,0,0.1,-0.1,0,0,0,0.9978213507625272,0.21350762527233114,0.7843137254901961,0,0,0,0.007356006246027058,-0.187862620470457,0,0,0
2024-04-05,Lakers,Warriors,95.36485051867882,111.85317379728836,81.53545202369673,82.65412173947648,37.155640174738636,32.95993440458101,24.071360682058028,27.15945855999871,48.24354943794821,43.594498535570224,12.838566839782835,13.880949475920797,12.060887359487053,36.182662078461156,10.898624633892556,32.69587390167767,32,18,24,26,-2.284106020653496,104.48497159641295,0.0,0.0,0.0,-0.4509713094511392,0.5258602498687348,0.07488894041759558,0.16206406016975008,0.1418409056113464,0.020223154558403678,-0.07650238999211856,-0.0618417067048951,-0.014660683287223461,0.1568627450980392,0,0.1,-0.1,0,0,0,0.6056644880174292,0.954248366013072,-0.3485838779956427,0,0,0,-0.09132372512247922,-0.08567568405088011,0,0,0
2024-04-06,Lakers,Warriors,112.96120277064576,99.16142563798867,89.49799937716625,76.43432735454562,30.851015382694175,33.920500258826515,25.978399066726354,23.881334538430036,44.16440959841573,53.988432634247616,13.15727038063218,12.960724402146637,11.041102399603933,33.1233071988118,13.497108158561904,40.491324475685715,36,14,39,11,14.697221923594455,105.1514387274895,0.0,0.0,0.0,-0.5606103473192985,0.41213834219971607,-0.14847200511958242,0.12272498413453517,0.15769982784593403,-0.03497484371139886,-0.07060219655616337,-0.0644145560101302,-0.006187640546033171,-0.05882352941176461,0,0.1,-0.1,0,0,0,0.43137254901960775,0.300653594771242,0.13071895424836577,0,0,0,-0.016878823391414,0.12437788143623241,0,0,0
2024-04-07,Lakers,Warriors,112.6105527217989,109.53725105945527,86.53649760438304,91.76936187082707,34.23864528766557,31.084945136870772,21.24665927084409,26.044502092117874,45.733568432166614,48.20421430633505,9.003598630935784,14.104979908834295,11.433392108041653,34.30017632412496,12.051053576583762,36.153160729751285,21,29,29,21,-10.909860613651375,110.51404127862665,0.0,0.0,0.0,-0.5087779885154029,0.46987423123318256,-0.03890375728222034,0.1408088356386609,0.12062797483565044,0.02018086080301046,-0.08985487473845596,-0.02021034526175282,-0.06964452947670315,-0.1568627450980392,0,0.1,-0.1,0,0,0,0.9150326797385621,0.7363834422657953,0.17864923747276673,0,0,0,0.05334243953263662,0.39966879408276434,0,0,0
2024-04-08,Lakers,Warriors,110.05113456642461,108.58208718446,89.06431059419481,84.42730077373692,31.497526986460972,33.22282695969555,27.772081057620703,24.084955128391382,51.03254483254179,42.144105051086015,14.832655349404963,13.447828268129323,12.758136208135447,38.27440862440634,10.536026262771504,31.60807878831451,24,26,31,19,6.531907981983892,110.42808611796926,0.0,0.0,0.0,-0.41550617748591395,0.5568789436282401,0.14137276614232613,0.1259001444669563,0.14000463080494932,-0.014104486337993022,-0.061001190611573816,-0.07730196142851406,0.016300770816940244,-0.13725490196078427,0,0.1,-0.1,0,0,0,0.954248366013072,0.6492374727668846,0.30501089324618735,0,0,0,-0.024895563606835536,0.08707183849640354,0,0,0
2024-04-09,Lakers,Warriors,107.65412866624852,96.57029702169376,88.14814420961807,91.1890815598673,29.468801076142654,36.50920197217941,24.44529359067103,24.089268418487237,40.91532164506382,47.86291390678079,13.692976951795986,15.728280859947688,10.228830411265955,30.686491233797867,11.965728476695197,35.89718543008559,31,19,34,16,-5.4107443669283555,114.24278920793621,0.0,0.0,0.0,-0.5446748374662407,0.4288616450952801,-0.1158131923709606,0.11900156174273777,0.14256908180009756,-0.023567520057359792,-0.08230179263924342,-0.05667807250636159,-0.025623720132881833,-0.05882352941176472,0,0.1,-0.1,0,0,0,0.6492374727668846,0.5185185185185186,0.130718954248366,0,0,0,0.08058069519778255,0.22370748936215978,0,0,0
